id,label,review
train_010061,0,"""Vải hơi mỏng sờ vào mịn mát.  Shop phục vụ rất tốt"""
train_008270,1,"""Tinh dầu dưỡng tóc qúa khác mô tả không thấy hạn lun."""
train_004402,1,"""mong shop cũng như shopee.vn cho 1 lời giải thích thỏa đáng về trường hợp trên:sao sim mình nhận được tra trên my mobifone (như trên hướng dẫn của shop) lại đang trong tình trạng nợ cước ?và tại sao hạn dùng của sim chỉ tới ngày 28/04/2018 mà không phải là 04/2019 ??"""
train_001491,0,"""Màu lên rõ dù ms chỉ chạm nhẹ cọ. Màu nhũ lên r đẹp k bị rơi bột phấn. Nói chung là rất ok  rẻ mà đẹp """
train_002036,0,"""Giày rất đẹp . đi chân rất thoải mái. Rất giống hình. Rất đáng tiềnRất đáng tiềnShop phục vụ rất tốt💓"""
train_000099,1,"""Sản phẩm k như quảng cáo là 9058 liên hệ theo số đt của shop trên vỏ hộp gửi thì thấy tổng đài báo:số đt không có.Hãi vãi!"""
train_006949,1,"""Lần đầu tôi cũng mua tã moony trên tiki thì được cho vài hộp rất đep. Nhưng lần này dử dụng ni lông để quấn quanh rồi giao hàng nhìn ko ưng ý tí nào."""
train_003977,1,"""Mình dùng gần hết chai rồi mà mụn ko xẹp huhu"""
train_001102,0,"""khô đợt này cứng quá"""
train_005195,0,"""đơn giản nhưng đẹp giao hàng nhanh cám ơn shop nhìu !!! ^^"""
train_005933,0,"""Vượt ngoài mong đợi"""
train_004566,0,"""Mình thấy mùi này hay hay. Mình là nữ nhưg rất thích mùi nam. Về chất lượng mình xịt từ sáng đi làm. Chiều vẫn còn mùi. Rất ưng. Chỉ k hiểu sao check code k được.  Chất lượng sản phẩm tuyệt vời"""
train_008704,1,"""Đặt qua.. chật lương bình thường a"""
train_008161,1,"""hàng rất là tệ móp méo. bể. gim điện vô ko xài dc bán hàng ko có tâm. thất vọng Sendo wa"""
train_002235,1,""" Đóng gói sản phẩm kémhộp  bi  móp nhìn cái hộp la bbiếchất uong sữa k tốtk co´ ttemchăc chăn k mua   hang"""
train_007847,0,""" Đóng gói sản phẩm rất đẹp và chắc chắn..mỗi tội size38 nhưng vẫn to hơn chân 😂😂 đi hơi rộng"""
train_009035,0,"""Thời gian giao hàng rất chậm..Nhưng đổi lại nhận được sản phẩm đóng gói chắc chắn chất lượng sản phẩm ưng ý đáng tiền."""
train_015707,0,"""Chat luong phu hop voi gia tien!"""
train_001582,0,"""mặt nạ môi đắp xong thì mướt môi lắm ạ. mặt nạ mắt đắp thì dịu mắt thoải mái.  mặt nạ mặt thì làm mịn với căng da. ủng hộ shop dài ạ <3"""
train_008132,1,"""gửi hang chậm quá chung"""
train_001729,0,"""đặt lần đầu thì ko cộm nhưng bị trào ít ra ngoài. đặt lần 2 thì hơi cộm thế nào ý. mk chưa biết đặt😌 Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh"""
train_014013,0,"""Sản phẩm tốt giá rẻ màu đẹp cầm chắc tay đóng gói cẩn thận giao hàng nhanh cám ơn shop"""
train_000061,0,"""mang đi công tác rất tiện lợi dùng rất mượt ko lo bị trầy xước"""
train_002372,0,"""Hàng đẹp lắm nha mn giao hàng siêu nhanh nữa"""
train_015598,0,"""Sau thời gian dùng tuy mình không dùng bàn chải chà cũng không cọ sát mạnh nhưng chữ và hình chuột mickey trên hình bị lem màu sơn trên ngôi sao bị tróc. Hơi thất vọng 1 tí"""
train_006107,0,"""nhanh chóng và tiện lợi"""
train_009936,1,"""Giao sai màu sản phẩm kích thước nhỏ khi quay dây còn nghe tiếng cọt kẹt"""
train_007552,0,"""Người bán Trần Đức TỷSản phẩm y như hìnhAntutu do mấy lần vẫn chuẩn 130 nghìn điểmGame chiến rất tốt max cấu hình games liên quân Mobile phiên bản 2.0Pubg chơi được không được mượt như liên quân nhưng với giá tiền rẻ thế có trải nghiệm như những máy đắt tiềnMàn hình đẹp 2k xem phim rất sướng """
train_002409,0,"""Hàng đẹp lắm """
train_011313,1,"""Ko thể kết nối với asus nên mìk cũng ko biết làm gì với nó :))"""
train_015100,1,"""Chua dùng lên k biết sản phẩm tốt không Thời gian giao hàng rất nhanh"""
train_003953,0,"""Chất lượng rất tốt. Giá rẻ. Tôi rất hài lòng."""
train_014940,0,"""- ốp đẹp lắm ạ y hình nữa  Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn"""
train_003432,0,"""Hàng rất đẹp với cả shop đóng gói rất kĩ luôn """
train_013427,1,"""Chất lượng bình thường vải ko đẹp lắm"""
train_008558,1,"""Hàng giả ko có hình ông già in trên mặt bánh bánh rất ngọt và ít phô mai"""
train_007939,0,"""Hàng giao rất nhanh. Đặt hàng lúc 9h sáng 12h30 đã nhận được hàng. Ví đẹp cấm vừa tay truyện hay nhiều cảm xúc và bài học cuộc sống. """
train_005423,1,"""bịt hơi nhỏ á"""
train_008502,1,"""chất lượng quá là kém"""
train_001360,1,"""Đừng mua hàng shop này  sai lầm"""
train_007540,0,""" Chất lượng sản phẩm hợp với giá tiền. Giày hơi mong manh nhưng được cái da mềm mang hợp với quần short. """
train_015975,1,"""Mình đặt 5 gói mặt nạ su:m trắng mà shop giao 5 gói đen ạ"""
train_010461,1,"""sao hàng mua trên tiki lại khác a vs hàng m đang dùng mua trong siêu thị. có fai hàng rỡn ko v"""
train_002146,0,"""Hàng rất đẹp vải mịn hài lòng :)"""
train_009376,0,"""Bọc kĩ chất lượng oke. Cảm ơn shop"""
train_013797,0,"""Giao hàng đúng thời gian. Nhận được cái card cảm ơn của shop thấy dễ thương :3"""
train_002437,0,"""Ốp như hình . Rất đẹp """
train_004125,0,""" Thời gian giao hàng rất nhanh.hoi chat o dung size."""
train_013381,1,"""""Không biết bác xài sao chứ e xài smart tv của samsung mà thấy vô app cái là nó đứng, lag tắt phím nguồn cũng ko được toàn phải rút dây điện. Mà bị hoài, biết vậy mua cái android box gắn vô xài cho rồi. Mua smart tốn tiền mà xài thêm rước bực vào thân. Đc cái remote của tv samsung đẹp :)"""""
train_009335,0,"""Shop tu vấn rất nhiệt tình dù món hàng nhỏ và lỗi do mình về số điện thoại liên hệ mua hàng.Sẽ tiếp tục quan tâm mua đồ của shop."""
train_011711,1,""" Terrible seller service quality Terrible seller service quality Terrible seller service quality"""
train_003377,0,""" Chất lượng sản phẩm tuyệt vời. Mua ở shop mấy lần rồi. Đồ cực thích cực yêu."""
train_011782,1,""" Giá cả chấp nhận được Đóng gói sản phẩm tạm được Shop phục vụ kém"""
train_005395,0,"""Hàng cực đẹp ưng lắm luôn """
train_006768,1,"""Tốt mã rã đám sai số mỗ lần cân là 100 gam"""
train_005351,0,"""Hàng date mới shop bọc gói hàng rất cẩn thận"""
train_012156,0,"""Giày mang êm chân và nhẹ nữa. Rất đẹp"""
train_004691,1,""" Chất lượng sản phẩm rất kém. Sim đã kich hoạt từ truoc. Hsd chi dc 2 thang. Mạng rat yếu"""
train_003281,1,"""sai màu hoàn toàn đặt màu đen đưa màu nâu mặc dù ghi chú rất rõ ràng là order màu đen Shop phục vụ rất kém"""
train_013084,0,"""Ram sạch đẹp gắn vào máy chạy tốt. Đợi thời gian xem sao. Thanks shop!"""
train_004862,0,"""Son rất đẹp hàng đóng gói kĩ và giao hàng rất nhanh."""
train_010953,1,"""Mua carbon gửi vân da"""
train_002370,1,"""Có đặt hàng chai tẩy rửa giầy dép nhưng shop k gửi kèm giày đến lúc m gọi lại và nt thì k TL.  Tôi k hài lòng với cách quỵt khách như thế này mặc dù chỉ mấy nghìn thôi nhưng shop k k tl cũng chẳng xl. Thái độ phục vụ khách k tốt  Shop phục vụ rất kém"""
train_012335,1,"""phụ phí vận chuyển quá cao sao mua nổi tiki ơi :)."""
train_003877,1,""" Shop phục vụ rất kém.10đoi giao dc 5.Nt voi shoo thì ko rep lại"""
train_006085,1,"""Ốp bị vỡ có đổi hay hoàn tiền đươc không shop?"""
train_007634,1,"""Nếu đã không muốn tặng thì Tiki tốt nhất đừng khuyến mại còn nếu đã đăng khuyến mại thì phải thực hiện. Cái túi khuyến mại thực không đáng bao nhiêu nhưng lại có thể thể hiện chữ “Tín” đấy Tiki ạCòn về mặt sản phẩm thì miễn bàn. “Apple Trung Quốc” vốn nổi tiếng giá rẻ hàng ngon rồi."""
train_007725,1,"""Son k đẹp k lì mau trôi k đc như quảng cáo. """
train_013874,0,"""Khô rất ngon. Shop gói hàng đẹp và giao cũng rất nhanh nữa. """
train_008195,1,"""mac dù cài bị lỗi nhưng shop cũng hỗ trợ hoàn toàn tiền chi hơi mất thời gian. lưu ý shop ko dx gửi sai hàng nữa. cho shop 2 sao"""
train_000678,0,"""Đặt 3 đôi giao nhầm size 1 đôi"""
train_004287,0,""" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiềnThời gian giao hàng hơi lâu, phí vận chuyển cao quá.Hàng nhận về đỉ linh kiện để lắp ghép bạn nào có mua thì nên nhờ con trai đóng cho nhé. Chứ tay con gái yếu đóng được vào khó lắm. Sản phẩm đã lên hình. Wng ý."""
train_007210,0,""" Chất lượng sản phẩm tuyệt vời chăn rất mềm mịn.  Shop phục vụ rất tốt"""
train_009056,0,"""Shop rất nhiệt tình mua 6 sp ưng cả 6 sẽ tiếp tục ủng hộ shop thank shop 💗"""
train_014000,0,"""Hàng chuẩn mà giá lại rẻ"""
train_009380,0,""" Chất lượng sản phẩm tuyệt vời. Cám ơn sh 😍😍"""
train_004729,0,""" Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh. Shop phục vụ rất chu đáo. Lần sau sẽ ủng hộ shop nữa"""
train_005301,1,"""Rất nhiều lần sạc qua đêm nhưng vẫn không sạc đầy pin được. Không phải là sạc chậm 10% cuối như sạc zin mà là không sạc đầy được."""
train_015664,0,"""Máy xay em xay đá tốt nhưng cối xay bằng nhựa hơi mỏng. Ko biết độ bền thế nào mong là sẽ dùng đc lâu dài."""
train_007846,0,""" Chất lượng tam on"""
train_007870,0,"""""Màu xanh Coral đẹp quá !"""""
train_004267,0,"""Thời gian giao hàng nhanh  shop tư vấn nhiệt tình  đóng gói sản phẩm chắc chắn  được tặng một ví rất xinh . Mùi tinh dầu rất thơm mà xịt xong tóc không bị bết còn về mọc tóc thì mình mới dùng nên chưa biết đợi một thời gian nữa sẽ đánh giá sau."""
train_008100,0,"""Sản phẩm rất tốt đóng gói cản thận giao hàng nhanh (là tình từ khi hàng đc giao cho nhà vận chuyển nhé). Hàng đc đóng gói rất cẩn thận không bị sóng ra ngoài """
train_015516,0,"""Shop phục vụ rất tốt mình rất hài lòng với shop mn cứ mua ủng hộ shop chất lượng không thể nào chê được"""
train_001309,1,"""Sản phẩm ọp ẹp """
train_008807,1,"""Khi bé tè thì phải thay tã liền vì ẩm ướt. Thanks........"""
train_015369,1,"""Tôi đã cân và thấy số buổi sáng số cân khác buổi chiều lại 1 số cân khác và muốn đổi trả sản phẩm"""
train_003170,0,"""Tất mỏng"""
train_008467,1,"""gửi ko đúng sản phẩm lừa gạt hay sao vậy"""
train_007086,1,"""""Sáng nay vừa nâng cấp ip6s lên ios 9.3.2 . kiểm tra kết nối bluetooth với tai nghe bluetooth vẫn không nhận được như bản ios 9.3.1 . Thất vọng ...!"""""
train_000088,0,"""Tương đối hài lòng giày chắc chắn êm nhưng đường may chỉ thừa còn nói chung ok với giá này :) thanks shop nha"""
train_014825,0,"""Chất lượng sản phẩm thì khỏi nói ạ :)) e mua tặng ny vì bạn ý thích miếng pad của e quá cứ đòi e cho :)) miếng pad e mua của chị cũng hơn năm rồi vẫn như mới luôn ạ . Luôn ủng hộ chị yêu ♥️"""
train_008188,1,"""quần bị nhạt màu logo thương hiệu được in ở quần như trong hình thì không có chỉ may bị lỗi vải quần thì ok"""
train_015979,0,"""Dép mang rất vừa rất đẹp."""
train_013196,1,"""Giao thiếu. Ko giao cái này. Lần nào mua cũng giao thiếu"""
train_012607,1,"""Hàng nhái . Buồn quá!"""
train_005218,0,"""Hơi rộng :("""
train_010336,1,"""Thẻ sử dụng được 1 ngày sau đó không nhận dạng nữa"""
train_014463,1,"""đặt của shop 5 sản phẩm mà shop gửi được 4. thiếu 1 sản phẩm. nếu k có hàng hoặc có vấn đề gì thì nên báo trước cho khách hàng. chất lượng sp thì ok nhưng về dịch vụ thì k ổn lắm. mong shop khắc phục. khá thất vọng.!!!"""
train_007646,0,"""Màu lên đẹp lắm ạ 😍😍"""
train_011438,0,"""Giao cũng nhanh sản phẩm nhìn đẹp """
train_005852,1,"""36000mah mà sạc có 2h đã hết sạch. kg như mong đợi.. giao hàng nhanh ok"""
train_013032,0,"""Giày rất đẹp...chỉ có đều hơi rộng.."""
train_014124,0,"""Xuất sắccccc, vô cùng hài lòng 👍Đóng gói chắc chắn giao hàng cực nhanh."""
train_009191,1,""" Chất lượng sản phẩm rất kém hk dùng dc. """
train_008947,1,"""Sản phẩm có dấu hiệu đã qua sử dụng phần đế nhìn cũ có nhiều vết xước."""
train_006690,0,"""Sản phẩm không đúng theo hình và không đúng theo yêu cầu. Đặt bình cao gửi hàng bình thấp"""
train_001409,1,"""Kính cường lực mà đụng đâu trầy đó. Ko đúng như tên sản phẩm chỉ là kính thường thôi. """
train_006383,1,"""Mình hơi buồn một tẹo vì mua sách với thông báo sẽ nhận được chữ ký kèm theo nhưng khi nhận được sách thì lật tới lật lui cũng không thấy chữ ký đâu. Cứ ôm suy nghĩ là anh Nguyễn Đức Anh sẽ ký vào một chỗ nào đó bí mật nên ôm hi vọng lật từng trang sách.  Xong giờ ôm nỗi buồn gặm nhấm sách một mềnh. Rõ là cô đơn. Còn về nội dung sách thì chắc tâm trạng đang buồn nên thấy sách cũng buồn. Có cảm giác hình như mình đã bắt gặp đâu đó ngoài đời. Nói chung là niềm vui thì ít mà nỗi buồn thì nhiều."""
train_014332,0,"""Hàng giống như hình tản nhiệt êm tiếng nhỏ giao hàng nhanh cho shop 5sao"""
train_001028,0,""" Chất lượng sản phẩm tuyệt vời. Đóng gói sản phẩm rất đẹp và chắc chắn, shiper nhiệt tìnhMọi thứ perfect 😍😍😍"""
train_006638,0,"""Giao hàng nhanh. Son chưa thử nên chưa biết ntn. Cảm ơn shop"""
train_014771,1,"""""Thiết kế viền màn hình và cạnh bàn phím dầy quá"""""
train_002949,0,""" Đóng gói sản phẩm rất đẹp và chắc chắnqThời gian giao hàng rất nhanhSẽ ủng hộ shop dài 😉"""
